,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
798,500.0,147.2,0.0,200.0,0.0,1125.0,605.0,7.0,25.69
2101,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,33.72
2973,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,53.1
2153,331.0,0.0,0.0,193.0,0.0,968.0,821.0,28.0,37.72
1526,298.0,0.0,107.0,196.0,6.0,860.0,790.0,28.0,29.41
4618,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,40.71
414,139.6,209.4,0.0,192.0,0.0,943.1,871.8,3.0,13.29
1630,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,20.77
1740,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,48.59
3089,277.0,0.0,0.0,191.0,0.0,,856.0,28.0,18.91
3428,159.0,187.0,0.0,176.0,11.0,990.0,,28.0,20.42
1235,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,20.08
969,500.1,0.0,0.0,200.0,0.0,961.2,613.2,3.0,25.75
3123,251.4,0.0,100.5,182.5,3.6,1005.8,899.8,28.0,64.3
3184,213.7,0.0,174.7,159.9,11.7,1053.5,792.7,3.0,21.75
252,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,90.0,48.85
4821,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,24.1
654,525.0,0.0,0.0,189.0,0.0,,613.0,,41.72
350,200.0,0.0,0.0,192.0,0.0,1111.0,806.0,7.0,11.65
2580,238.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,49.25
4815,238.1,0.0,0.0,,0.0,1040.6,734.3,28.0,33.36
2142,236.0,0.0,0.0,193.0,0.0,968.0,845.0,3.0,15.09
457,516.0,,141.0,141.0,11.3,801.0,893.0,28.0,78.8
4172,480.0,0.0,0.0,192.0,0.0,936.2,721.0,120.0,39.84
1599,439.0,177.0,0.0,186.0,11.1,884.9,707.9,,40.86
90,298.2,160.5,107.0,177.6,11.1,879.6,744.2,90.0,51.33
1175,387.0,20.0,0.0,,11.6,938.0,845.0,28.0,58.8
2921,237.5,237.5,0.0,228.0,0.0,932.0,670.0,90.0,42.22
3562,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,100.0,40.57
26,148.0,175.0,0.0,,2.0,1000.0,828.0,7.0,17.96
776,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,32.25
549,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,55.26
181,333.0,0.0,0.0,192.0,0.0,931.2,842.6,,67.8
4888,265.0,111.0,86.0,195.0,7.0,833.0,790.0,,74.99
263,331.0,0.0,0.0,,0.0,978.0,825.0,28.0,24.34
3370,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.91
1253,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,30.23
5401,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,45.37
3470,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,57.21
2499,349.0,0.0,0.0,,0.0,1047.0,806.0,7.0,25.1
5154,393.0,0.0,0.0,192.0,0.0,,785.6,28.0,24.28
4446,238.0,0.0,0.0,186.0,0.0,,789.0,28.0,39.0
889,382.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,13.33
4903,375.0,,0.0,,8.9,852.1,992.6,100.0,64.3
2960,277.1,0.0,97.4,160.6,11.8,973.9,,3.0,25.56
4660,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,48.59
2929,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,31.64
4357,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,57.21
1197,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,20.87
5021,424.0,22.0,132.0,168.0,5.3,822.0,750.0,28.0,54.9
1302,246.8,0.0,125.1,143.3,0.0,1086.8,800.9,14.0,33.19
3896,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,56.06
1788,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,56.85
4743,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,27.68
2655,380.0,95.0,0.0,228.0,0.0,932.0,594.0,3.0,4.83
69,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,14.31
2077,238.0,20.0,94.0,157.0,13.9,,845.0,7.0,12.46
5106,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,24.0
676,427.5,47.5,0.0,228.0,0.0,932.0,670.0,7.0,35.3
4384,236.0,0.0,0.0,194.0,0.0,,885.0,90.0,49.19
5308,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,56.34
1699,210.7,0.0,0.0,186.4,0.0,1074.5,764.2,28.0,52.83
2855,102.0,153.0,0.0,192.0,0.0,887.0,942.0,365.0,56.14
203,339.0,0.0,77.0,196.0,6.0,968.0,754.0,28.0,41.68
794,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,9.69
339,331.0,0.0,0.0,,0.0,978.0,825.0,7.0,10.09
5120,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,42.62
4367,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,3.0,6.81
387,255.0,116.0,0.0,192.0,0.0,889.8,945.0,90.0,50.6
5325,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.93
4993,397.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,43.7
2342,313.0,161.0,0.0,178.0,13.0,917.0,759.0,28.0,51.33
2512,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,60.29
2366,153.0,145.0,113.0,178.0,8.0,1001.0,689.0,28.0,41.94
2809,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3.0,17.57
4591,218.9,0.0,124.1,158.5,11.3,1078.7,,56.0,42.55
2463,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,37.36
4845,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,45.85
1545,500.0,,0.0,151.0,9.0,1033.0,655.0,28.0,43.58
4790,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,45.71
221,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,11.47
677,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,25.1
1032,337.9,0.0,0.0,185.7,0.0,884.9,728.5,28.0,39.3
5343,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,15.69
1049,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,55.83
805,424.0,22.0,132.0,178.0,8.5,822.0,750.0,3.0,29.87
4811,,0.0,118.3,192.9,5.8,1043.6,754.3,,33.09
4232,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,24.89
1183,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,42.03
944,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,,9.62
2464,286.3,190.1,0.0,144.7,23.4,1004.6,803.7,28.0,52.43
3978,427.5,47.5,0.0,228.0,0.0,,,270.0,38.0
2372,400.0,0.0,0.0,187.0,0.0,1025.0,,28.0,58.52
2640,307.0,0.0,0.0,193.0,0.0,968.0,812.0,270.0,24.89
4902,133.0,200.0,0.0,192.0,0.0,927.4,806.2,180.0,23.4
177,322.0,22.0,0.0,178.0,8.5,822.0,750.0,90.0,36.84
4342,525.0,0.0,0.0,189.0,0.0,1125.0,813.0,365.0,35.3
2859,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,57.23
1578,277.0,116.0,111.0,182.0,7.0,814.0,790.0,28.0,25.69
5052,,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,11.47
3932,102.0,,0.0,192.0,0.0,887.0,942.0,,25.72
3860,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,50.73
4152,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,25.18
4739,139.6,209.4,0.0,192.0,0.0,,724.3,90.0,59.76
2787,237.5,237.5,0.0,228.0,0.0,932.0,,180.0,44.52
733,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,24.48
605,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,15.53
4209,183.9,122.6,,203.5,0.0,963.4,800.1,28.0,62.94
3214,425.0,106.3,0.0,151.4,18.6,,803.7,28.0,68.3
2195,276.0,116.0,90.0,180.0,9.0,870.0,780.0,28.0,19.93
932,393.0,0.0,0.0,192.0,0.0,940.0,785.0,28.0,29.87
1860,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,15.07
4623,300.0,0.0,0.0,203.0,0.0,974.0,775.0,3.0,15.42
4608,295.7,,95.6,171.5,8.9,955.1,859.2,3.0,35.3
527,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,59.8
3523,339.0,0.0,0.0,,0.0,968.0,781.0,180.0,31.35
2459,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,24.45
4722,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,,38.22
2215,266.0,114.0,0.0,,0.0,932.0,670.0,,37.27
681,516.0,,0.0,,12.3,967.0,871.0,28.0,45.37
2146,200.0,,0.0,192.0,0.0,965.4,856.8,,31.27
911,480.0,0.0,0.0,192.0,0.0,,712.2,28.0,27.94
5199,236.0,0.0,,,0.0,968.0,885.0,180.0,32.07
4205,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,26.86
2409,151.0,0.0,185.0,167.0,15.0,1074.0,678.0,28.0,27.42
3245,397.0,0.0,0.0,185.7,,1040.6,734.3,28.0,42.42
803,277.0,0.0,0.0,191.0,0.0,,856.0,180.0,32.66
2187,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,100.0,73.7
2986,350.0,0.0,0.0,203.0,0.0,1074.0,775.0,28.0,42.22
2264,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,7.0,34.9
5344,332.5,0.0,0.0,228.0,0.0,932.0,594.0,90.0,37.33
1891,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,19.01
2451,387.0,20.0,94.0,,7.9,938.0,845.0,56.0,44.21
219,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,38.46
2948,252.3,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,22.93
4687,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,23.52
582,400.0,0.0,0.0,200.0,0.0,1025.0,745.0,28.0,37.91
3000,236.0,157.0,0.0,186.0,11.0,870.0,774.0,28.0,33.36
1397,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,43.89
43,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,52.52
2094,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,23.74
210,424.0,22.0,132.0,178.0,8.5,882.0,,7.0,55.6
3047,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,52.83
354,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,53.9
1055,331.0,0.0,0.0,192.0,0.0,1104.0,774.0,28.0,17.54
2450,297.0,0.0,0.0,186.0,0.0,1055.0,734.0,180.0,27.66
5393,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,29.59
479,427.5,47.5,0.0,228.0,0.0,932.0,,7.0,27.63
4922,321.3,,0.0,181.7,18.6,870.1,659.9,28.0,55.55
829,385.0,0.0,0.0,185.7,0.0,1066.0,785.5,28.0,46.39
2792,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,71.3
367,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,56.85
2407,375.0,93.4,0.0,126.6,23.4,852.1,887.1,,27.42
2379,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,3.0,7.4
4745,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,15.58
4315,491.0,26.0,123.0,201.0,3.9,,699.0,56.0,64.9
135,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,47.74
3504,190.7,0.0,125.1,162.1,9.9,1006.0,804.0,56.0,42.8
47,141.3,166.4,0.0,203.5,0.0,879.6,748.5,28.0,29.07
718,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,14.0,50.73
1789,374.0,0.0,,190.0,7.0,1013.0,730.0,28.0,47.13
1514,147.8,175.1,0.0,171.2,,1000.0,828.5,28.0,29.59
3607,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,64.9
2164,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,47.71
670,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28.0,24.9
3213,,0.0,95.6,170.2,9.9,1069.2,754.3,28.0,37.17
4437,213.8,98.1,24.5,181.7,6.7,1066.0,792.7,91.0,44.52
2218,239.6,239.6,0.0,185.7,0.0,998.2,789.3,28.0,16.5
61,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,11.39
2670,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,6.9
1954,255.5,132.4,0.0,192.0,0.0,927.4,,,61.89
1912,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,21.65
3988,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,15.42
95,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,37.42
1598,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,13.29
478,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,18.03
121,297.2,,95.7,171.5,8.6,956.9,856.4,3.0,15.57
842,389.9,189.0,0.0,145.9,22.0,944.7,801.0,56.0,54.38
1782,362.6,,0.0,164.9,11.6,944.7,755.8,7.0,34.56
2991,250.0,0.0,0.0,187.4,0.0,987.8,849.0,3.0,18.03
3407,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,360.0,42.23
1194,250.0,0.0,95.6,191.8,5.7,955.1,859.2,100.0,62.05
3624,203.5,135.7,0.0,,0.0,1076.2,759.3,7.0,15.09
4630,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,28.6
4999,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,44.52
5251,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,46.9
3491,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,10.54
693,380.0,342.1,0.0,228.0,0.0,955.1,694.1,28.0,32.05
4442,382.5,0.0,0.0,185.7,0.0,1047.8,,28.0,34.57
2348,349.0,0.0,,192.0,0.0,1047.0,806.0,3.0,23.25
322,295.7,0.0,95.6,171.5,8.1,955.1,859.2,28.0,41.24
1513,516.0,0.0,0.0,,8.2,801.0,802.0,28.0,61.09
3297,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,33.01
3790,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,31.54
1485,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,,41.94
2592,134.0,190.0,195.0,193.0,,1069.0,669.0,28.0,65.2
3935,147.8,115.6,0.0,201.3,3.4,1006.3,829.5,28.0,23.08
4307,108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,17.2
1626,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,13.52
833,,132.4,100.5,192.0,0.0,978.4,825.5,14.0,25.73
2091,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.5
1534,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,60.29
1803,277.0,0.0,95.0,197.0,11.1,1047.0,639.0,28.0,25.69
1071,236.9,157.0,0.0,185.7,0.0,966.2,763.4,56.0,39.3
1533,250.0,0.0,118.3,187.4,5.7,,754.3,91.0,33.95
731,359.9,19.0,141.9,154.8,10.9,942.7,801.4,91.0,66.9
334,250.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,36.8
291,194.7,0.0,100.5,170.2,7.5,998.0,847.0,56.0,60.29
1564,238.2,158.8,0.0,185.7,0.0,,734.3,28.0,32.1
184,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,56.1
1436,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,14.6
4431,157.0,236.0,,192.0,0.0,935.4,781.2,3.0,6.28
3678,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,28.6
533,236.0,0.0,0.0,193.0,0.0,968.0,805.0,7.0,23.89
2052,173.5,116.0,90.3,192.0,5.8,927.4,839.2,28.0,38.7
2034,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,13.4
4882,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,35.87
1047,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,34.4
3685,193.5,290.2,0.0,192.0,0.0,965.4,806.2,,33.66
2607,385.0,,0.0,186.0,0.0,966.0,763.0,28.0,39.42
657,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100.0,57.21
2962,127.0,0.0,0.0,192.0,0.0,978.0,,,25.51
4031,160.0,144.0,113.0,178.0,7.0,967.0,871.0,28.0,32.04
5359,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,52.45
5378,313.0,145.0,113.0,178.0,8.0,,689.0,28.0,56.85
2405,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,26.94
5033,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,14.5
898,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,24.66
2908,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,36.45
428,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,26.77
4668,376.0,0.0,100.4,214.6,7.8,1003.5,762.4,28.0,49.2
3826,154.8,183.4,0.0,,9.1,1047.4,696.7,28.0,45.7
3381,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,36.64
2377,307.0,0.0,0.0,,0.0,968.0,812.0,28.0,32.1
5355,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,30.08
4213,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,17.22
2002,380.0,0.0,0.0,228.0,0.0,932.0,670.0,,42.29
2780,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.99
2827,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,28.99
3206,500.0,,0.0,159.0,0.0,1120.0,695.0,28.0,48.4
4089,266.2,112.3,87.5,178.9,10.4,910.0,745.5,28.0,74.36
3085,302.0,0.0,0.0,203.0,0.0,974.0,817.0,90.0,47.03
4896,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.7
4373,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,17.57
2805,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,56.14
1558,350.0,0.0,0.0,203.0,0.0,974.0,775.0,3.0,23.4
1158,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,40.93
1509,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,12.64
2526,425.0,106.3,0.0,,16.5,852.1,887.1,91.0,32.92
3121,382.5,0.0,0.0,192.0,0.0,940.6,785.6,90.0,59.8
4878,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,59.0
3828,280.0,98.0,82.0,221.0,6.0,860.0,761.0,28.0,30.39
4114,198.6,132.4,0.0,192.0,0.0,978.4,825.5,91.0,66.82
4894,382.0,0.0,0.0,185.0,0.0,1040.0,734.0,7.0,20.97
5320,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,16.5
4524,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,31.12
5306,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180.0,51.86
1539,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,25.42
1780,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,69.66
5284,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,14.59
4279,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,32.72
764,281.0,0.0,0.0,185.0,0.0,1104.0,784.0,28.0,23.69
5402,446.0,24.0,79.0,162.0,11.6,967.0,712.0,,15.42
3438,382.5,228.0,0.0,185.7,,941.6,734.3,7.0,9.62
1566,213.7,164.2,0.0,185.7,0.0,1046.9,776.4,28.0,32.84
4077,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,38.7
2226,237.5,237.5,0.0,228.0,0.0,932.0,594.0,,56.83
4810,381.4,0.0,118.3,191.8,5.8,1047.8,739.3,28.0,29.22
3166,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,6.9
4283,540.0,0.0,0.0,173.0,0.0,1120.0,613.0,90.0,56.06
102,288.0,0.0,0.0,192.0,0.0,932.0,,7.0,20.97
1212,153.0,102.0,0.0,192.0,,888.0,825.0,28.0,33.49
4096,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,15.42
3334,250.0,0.0,143.6,163.8,0.0,1003.5,900.9,28.0,37.27
4525,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.99
3454,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,39.3
5309,,0.0,0.0,191.0,0.0,968.0,856.0,90.0,27.23
1918,387.0,20.0,94.0,157.0,10.9,938.0,845.0,7.0,10.09
3194,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,50.77
70,252.0,0.0,0.0,186.0,,1111.0,784.0,3.0,12.55
3831,213.7,98.1,24.5,181.7,6.9,1065.8,785.6,,34.74
1504,249.1,0.0,98.8,,12.8,987.8,889.0,3.0,12.54
2287,540.0,0.0,0.0,173.0,,1125.0,613.0,1.0,6.47
5298,339.0,0.0,0.0,185.0,0.0,1069.0,674.0,,15.04
5041,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,52.01
1117,331.0,,0.0,192.0,0.0,978.0,825.0,360.0,24.1
3792,255.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,38.6
831,393.0,0.0,0.0,192.0,0.0,940.6,785.6,,21.82
1370,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,29.07
3336,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.5
1224,288.0,192.0,,,0.0,932.0,717.8,90.0,52.91
4797,339.0,0.0,,197.0,0.0,,781.0,90.0,47.28
238,322.0,145.0,113.0,178.0,,942.0,,28.0,24.39
1499,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,26.94
4498,135.0,0.0,120.0,180.0,7.0,961.0,785.0,28.0,33.27
2229,297.2,0.0,,174.8,9.5,999.7,822.2,28.0,44.87
1536,299.8,133.7,103.3,211.5,9.9,878.2,727.6,28.0,36.35
2497,,15.0,132.0,168.0,5.9,,730.0,28.0,13.82
2753,141.3,212.0,0.0,203.5,0.0,973.4,750.0,7.0,8.06
2899,165.0,0.0,132.1,,8.1,1005.8,746.6,3.0,4.78
1001,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,28.63
1434,218.2,0.0,123.8,140.8,11.9,1075.7,792.7,100.0,15.34
4348,393.0,0.0,0.0,192.0,0.0,940.0,758.0,180.0,31.02
1890,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56.0,32.33
1351,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,29.87
957,322.0,0.0,141.0,200.0,10.9,1047.0,678.0,56.0,51.96
1086,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,29.23
5093,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,28.68
3424,236.0,157.0,0.0,185.7,0.0,1012.4,,3.0,14.94
4024,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,23.89
5192,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,12.73
1057,203.5,305.3,0.0,203.5,,965.4,631.0,7.0,25.56
2513,322.2,106.3,0.0,137.8,11.4,852.1,840.5,28.0,38.46
3528,362.6,189.0,0.0,164.9,11.6,,,91.0,79.4
1034,236.0,0.0,0.0,193.0,0.0,,885.0,180.0,25.45
1350,382.5,0.0,,185.7,0.0,1047.8,739.3,28.0,27.04
931,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,8.54
4935,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,56.81
2746,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,,23.51
633,385.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,59.0
3080,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,32.53
498,166.1,0.0,174.2,176.5,11.7,1007.2,893.7,3.0,25.57
2186,,183.9,0.0,203.5,0.0,949.9,694.1,90.0,49.8
415,322.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,35.23
1807,181.9,0.0,0.0,185.7,0.0,1012.4,828.5,28.0,32.01
5053,251.4,0.0,118.3,192.9,,1043.6,754.3,28.0,44.61
2525,397.0,,0.0,186.0,0.0,1040.0,734.0,7.0,9.85
1745,424.0,22.0,132.0,168.0,8.5,822.0,750.0,56.0,33.96
757,331.0,193.0,0.0,193.0,0.0,978.0,825.0,3.0,9.74
2714,153.1,142.5,,,11.0,943.1,678.1,270.0,42.13
1041,238.2,,0.0,185.7,0.0,,734.3,28.0,37.17
3185,525.0,,0.0,189.0,11.0,1120.0,765.0,28.0,41.67
5104,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,39.94
2554,212.0,,0.0,185.7,0.0,,799.5,28.0,43.7
1894,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,35.23
596,,0.0,0.0,228.0,0.0,932.0,670.0,28.0,33.94
5080,159.0,,174.0,201.0,10.0,913.0,778.0,28.0,17.34
4311,173.0,116.0,0.0,192.0,0.0,946.8,856.8,14.0,21.91
652,276.0,144.0,0.0,,11.0,903.0,768.0,28.0,31.18
3252,136.4,162.6,125.8,171.6,10.4,923.2,764.4,28.0,41.68
1292,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,15.42
1483,183.9,122.6,,203.5,0.0,959.2,800.0,7.0,10.22
1632,,0.0,0.0,173.0,3.0,1125.0,613.0,7.0,39.49
4005,339.2,0.0,0.0,,0.0,1069.2,754.3,7.0,35.1
3317,295.7,0.0,0.0,,0.0,1076.2,764.3,7.0,14.2
75,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,31.84
4464,480.0,0.0,0.0,192.0,,936.2,712.2,3.0,9.01
4291,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,11.98
3634,331.0,0.0,0.0,,0.0,1025.0,821.0,3.0,13.71
3210,149.0,118.0,92.0,183.0,,953.0,780.0,28.0,17.6
4958,385.0,0.0,0.0,192.0,0.0,966.0,763.0,3.0,17.96
4678,359.0,19.0,141.0,167.0,10.9,942.0,665.0,28.0,66.82
2998,288.0,132.4,0.0,192.0,0.0,965.4,,3.0,24.45
